gene	diff	rank
OR51B5	-78.8917	1
H1-5	-63.0318	2
HMGA2	-56.2722	3
IGF2BP1	-52.4832	4
RPS4Y1	-52.3873	5
WNT8B	-52.2659	6
UHRF1	-47.6908	7
H2AC4	-46.3024	8
OTX2	-35.4838	9
H2BC3	-34.8004	10
PLAG1	-34.3723	11
STK26	-32.741	12
LHX9	-31.517	13
PCLAF	-29.623	14
LUM	-29.598	15
CDC20	-29.3649	16
H3C10	-29.1147	17
NEIL3	-26.7869	18
SINHCAF	-24.5524	19
NEK2	-24.475	20
TOP2A	-24.2063	21
H3C12	-24.0375	22
CCNB2	-23.2926	23
DTL	-22.7874	24
PLK1	-22.641	25
TEX15	-22.1323	26
TTR	-21.6235	27
BRIP1	-21.4437	28
RSPO1	-21.3641	29
DMRT3	-20.8934	30
DLGAP5	-20.8729	31
AURKB	-20.8528	32
BUB1B-PAK6	-20.785	33
NCAPG	-20.379	34
TPX2	-20.1672	35
KIF20A	-19.466	36
KIF11	-19.0982	37
HMGB2	-18.3375	38
CENPF	-18.0855	39
KIF15	-17.7375	40
CDK1	-17.5717	41
ASPM	-17.3453	42
NCAPH	-17.3402	43
DACH1	-17.3019	44
KIF18A	-16.9931	45
CENPU	-16.8707	46
ASF1B	-16.6709	47
SPC24	-16.484	48
CEP55	-16.2123	49
ANLN	-16.1082	50
KIF4A	-16.0787	51
TTK	-15.943	52
NDC80	-15.7941	53
MYBL2	-15.6143	54
CDKN3	-15.541	55
BUB1	-15.2283	56
CKAP2L	-15.1537	57
PBK	-14.8141	58
HJURP	-14.6948	59
H4C1	-14.3371	60
CDC6	-14.2665	61
MFAP2	-14.2462	62
H1-3	-14.1355	63
CCNA2	-14.0778	64
FAM83D	-13.8786	65
KNL1	-13.8646	66
NUSAP1	-13.7897	67
RRM2	-13.763	68
GYPB	-13.7485	69
SGO1	-13.6161	70
FANCI	-13.6124	71
E2F8	-13.555	72
FBXO5	-13.5179	73
ARHGAP11A	-13.4993	74
MCM2	-13.4284	75
AHSP	-13.2105	76
NUF2	-13.1279	77
DEPDC1B	-13.0367	78
EXO1	-12.9736	79
KIF2C	-12.8561	80
CDK2	-12.7923	81
DDX3Y	-12.5262	82
TFAP2C	-12.4394	83
GLI3	-12.3713	84
TPBG	-12.3313	85
RAD51AP1	-12.2457	86
RSPO2	-12.1974	87
EIF1AY	-12.1465	88
CDCA2	-12.1123	89
GPC4	-12.044	90
KIF23	-12.0355	91
CDON	-11.9021	92
H2AC12	-11.8325	93
TYMS	-11.6996	94
PRC1	-11.6991	95
DEPDC1	-11.6475	96
MAD2L1	-11.6327	97
UTY	-11.439	98
MFAP4	-11.3324	99
HELLS	-11.209	100
MKI67	-11.1901	101
H2BC14	-11.1153	102
FAM111B	-11.0874	103
LEF1	-11.0845	104
NEUROG2	-11.0153	105
CENPK	-10.9887	106
MCM8	-10.8577	107
H1-1	-10.7945	108
FOXM1	-10.7627	109
ECT2	-10.7362	110
SGO2	-10.7221	111
H4C2	-10.6893	112
MCM5	-10.4848	113
SPAG5	-10.4058	114
MASTL	-10.1736	115
FANCD2	-10.0687	116
GINS2	-10.0641	117
TP53	-10.0091	118
SKA3	-9.9703	119
NEUROD4	-9.8944	120
CDCA8	-9.8922	121
FBN2	-9.8683	122
TGIF2	-9.8198	123
H3C3	-9.802	124
NCAPD2	-9.7061	125
H1-2	-9.5778	126
H2AC15	-9.4602	127
CCNB1	-9.4436	128
ACTL6A	-9.4075	129
ID4	-9.3913	130
H3C2	-9.3375	131
SMC4	-9.245	132
CHEK1	-9.1649	133
ZNF618	-9.0713	134
ZNF423	-8.9019	135
AJUBA	-8.8979	136
GINS1	-8.866	137
FAM72C	-8.8589	138
TCF7L2	-8.8471	139
TKTL1	-8.7578	140
MCM3	-8.753	141
GYPA	-8.7494	142
SKA1	-8.6411	143
EPB41	-8.631	144
MCM10	-8.6278	145
RTKN2	-8.6006	146
LYVE1	-8.5317	147
WNT7B	-8.474	148
WEE1	-8.3959	149
TIMELESS	-8.3669	150
SPC25	-8.3417	151
FGFR3	-8.2871	152
DDIT4	-8.2038	153
OLFML3	-8.159	154
H2AC16	-8.153	155
CCNE2	-8.1521	156
EOMES	-8.1447	157
MELK	-8.0688	158
CLIC1	-8.0431	159
ZIC1	-7.9995	160
CENPI	-7.9571	161
CPED1	-7.9462	162
ZNF217	-7.9287	163
BARD1	-7.8938	164
SFRP1	-7.8667	165
EFNB1	-7.8435	166
TEAD2	-7.817	167
XRCC2	-7.8163	168
E2F7	-7.7333	169
DCBLD2	-7.7272	170
BAZ1A	-7.7117	171
NEDD1	-7.7105	172
ADAMTS9	-7.5869	173
CDCA7L	-7.5332	174
MMS22L	-7.5158	175
KNTC1	-7.4279	176
RCOR2	-7.4011	177
FZD2	-7.3788	178
BIRC5	-7.3732	179
ZIC3	-7.3688	180
HMMR	-7.3532	181
GPX8	-7.3529	182
SHROOM3	-7.2869	183
USP9Y	-7.2795	184
MCM7	-7.2261	185
NRM	-7.1792	186
STIL	-7.139	187
WNT2B	-7.138	188
SKIDA1	-7.1252	189
NXN	-7.1194	190
MIS18BP1	-7.1094	191
H2BC26	-7.0787	192
ATAD2	-7.0434	193
WDHD1	-6.992	194
EFNA4	-6.9882	195
CLIC6	-6.983	196
POLE2	-6.9804	197
CCND1	-6.953	198
KIF14	-6.9207	199
POLA2	-6.9099	200
LRIG3	-6.9086	201
HBZ	-6.8947	202
PRIM2	-6.8887	203
SOX3	-6.8833	204
EZH2	-6.8829	205
BRCA2	-6.8438	206
DIAPH3	-6.8358	207
EBF2	-6.7968	208
ANP32E	-6.7785	209
DLL1	-6.7625	210
LIN28B	-6.7564	211
PTTG1	-6.745	212
AURKA	-6.7084	213
RACGAP1	-6.6851	214
H2BC5	-6.6561	215
SLC7A3	-6.5673	216
PARPBP	-6.5597	217
RFC4	-6.5417	218
KIF20B	-6.5195	219
GPX7	-6.5129	220
AMBN	-6.4968	221
CKS2	-6.4724	222
KLHDC8B	-6.4609	223
ID3	-6.4588	224
GMNN	-6.4493	225
CENPE	-6.4461	226
CRABP2	-6.4335	227
RSPO3	-6.4276	228
EDNRA	-6.3725	229
BLM	-6.3703	230
SLC16A9	-6.3666	231
SMC2	-6.3544	232
SUV39H2	-6.3095	233
NUAK2	-6.2801	234
SULF1	-6.2751	235
MAB21L1	-6.251	236
PBX3	-6.2505	237
RBMS1	-6.2459	238
MACROH2A2	-6.2265	239
DKK2	-6.2171	240
DIPK2A	-6.2168	241
MDM1	-6.2095	242
TMPO	-6.2063	243
MPZL2	-6.1938	244
ITGB3BP	-6.1769	245
CIP2A	-6.1668	246
SMAD3	-6.1262	247
ROR2	-6.1232	248
CYP1B1	-6.081	249
MMRN1	-6.0623	250
FOXP2	-6.0598	251
PPBP	-6.0499	252
ZNF521	-6.0285	253
CENPQ	-6.026	254
ZWINT	-6.0193	255
RFWD3	-6.0138	256
MGME1	-5.9616	257
LIN9	-5.9598	258
H2BC17	-5.9524	259
SKP2	-5.9496	260
NDE1	-5.9425	261
SPDL1	-5.9109	262
LIX1	-5.9102	263
CRYZ	-5.8681	264
PCDH18	-5.832	265
CDC25A	-5.7824	266
TACC3	-5.7759	267
CDC45	-5.7706	268
JAG1	-5.7426	269
CTNNAL1	-5.6871	270
TMSB15A	-5.6848	271
HES1	-5.6601	272
RAD51	-5.6416	273
WDR76	-5.552	274
PLK4	-5.5182	275
MRPL11	-5.5151	276
CALD1	-5.4945	277
H4C6	-5.4651	278
ITIH2	-5.4587	279
KDM3A	-5.4489	280
MFNG	-5.3729	281
