gene	diff	rank
AQP4	224.488	1
AGT	104.3995	2
FABP9	70.2965	3
AK5	33.9385	4
LUZP2	33.1361	5
CDH9	28.9737	6
ADGRG2	28.4932	7
ELMOD1	27.8426	8
S100A10	23.7747	9
HSPB8	22.8749	10
HEPACAM	22.4976	11
NETO1	21.3776	12
KCNAB1	21.068	13
GABRA1	20.4315	14
GRM7	20.4179	15
GDA	19.8785	16
NTS	19.579	17
DLG2	18.7321	18
NRIP3	18.6996	19
SLCO1C1	18.6864	20
DYNC1I1	17.9556	21
FAM216B	17.8705	22
SPARCL1	17.4816	23
SCN2A	17.4767	24
PCDH20	17.2131	25
ST8SIA3	16.9189	26
CHRM1	16.8026	27
SNTG1	16.6649	28
ARPP21	16.466	29
CPNE6	16.3425	30
CAMK2B	16.3143	31
VXN	15.89	32
CRHBP	15.8291	33
FXYD7	15.4006	34
NRGN	15.2098	35
DOC2B	15.0633	36
HPCA	14.975	37
RIT2	14.9728	38
HS6ST3	14.5982	39
SLC24A3	14.2465	40
KIAA0319	13.8491	41
SILC1	13.7447	42
MGAT4C	13.7434	43
HTR1A	13.7282	44
GABRB1	13.357	45
ULBP1	13.3057	46
SYP	13.286	47
PPP2R2C	13.1235	48
CCDC144BP	13.0982	49
GRIA2	12.9563	50
LOC107984974	12.911	51
SCRG1	12.7473	52
GABBR2	12.515	53
CACNG3	12.2829	54
KCNJ3	12.1987	55
CDH10	12.1238	56
CAMK2A	11.9598	57
CNTN1	11.9016	58
HIVEP2	11.751	59
TNR	11.6813	60
FABP3	11.6298	61
PTPRR	11.4477	62
NR3C2	11.151	63
GLRA2	11.077	64
SERPINI1	10.9673	65
PRSS12	10.9122	66
CHRM5	10.8964	67
PTPRE	10.8771	68
PCLO	10.8489	69
NEFM	10.7909	70
GRM5	10.7511	71
LRRTM1	10.7353	72
C11orf87	10.7068	73
CARTPT	10.6145	74
CDH8	10.5906	75
GNAL	10.5866	76
NRXN3	10.4866	77
PEX5L	10.4337	78
LRRTM3	10.3541	79
RASGRF1	10.2093	80
MAS1	10.1685	81
MT3	10.14	82
GOLGA8B	10.0795	83
PROKR2	10.0385	84
POPDC3	9.9733	85
HCN1	9.8485	86
GRIN3A	9.8481	87
ADCY1	9.8286	88
GABRB2	9.816	89
NT5DC3	9.8098	90
CCBE1	9.7178	91
KCNIP2	9.706	92
SNAP25	9.6976	93
SYNPR	9.6647	94
FGF12	9.6568	95
AKAP6	9.5689	96
CSMD1	9.5215	97
S100B	9.5094	98
GPR22	9.4955	99
CALN1	9.4108	100
CACNA2D3	9.4058	101
SV2B	9.3932	102
GPR155	9.3749	103
HSPA12A	9.2788	104
SLA	9.2458	105
EPHA6	9.2026	106
ZDHHC23	9.198	107
SEMA3E	9.1775	108
USP32P2	9.1532	109
GABRA5	9.1213	110
C8orf34	9.0784	111
RASGRF2	9.0783	112
BHLHE22	9.0518	113
CPNE8	9.0374	114
ANKRD36B	8.9787	115
GAD1	8.9634	116
NXPH1	8.9476	117
ADAMTSL3	8.8796	118
NPY1R	8.8559	119
PSD	8.8232	120
KCNMA1	8.8204	121
RBFOX1	8.7814	122
GABRG2	8.7383	123
DNM1	8.7225	124
CALY	8.6836	125
SLC35F2	8.6649	126
TRPC5	8.6201	127
TPPP3	8.5778	128
RAB31	8.5615	129
SPON1	8.5265	130
GFAP	8.474	131
RAPGEFL1	8.4714	132
TMEM74	8.4667	133
SLC41A2	8.4475	134
LRRC7	8.419	135
TEKT1	8.3973	136
CX3CR1	8.3806	137
VAMP2	8.3604	138
TENM1	8.3532	139
FGF1	8.3502	140
SLC47A2	8.314	141
KCND2	8.2853	142
SLC1A1	8.2393	143
SLC8A1	8.2026	144
DTNA	8.1398	145
CACNB2	8.0833	146
RGS7	8.0832	147
FAM135B	8.0273	148
ENTPD3	8.0267	149
FRY	8.017	150
SLC15A2	7.9667	151
SLC4A4	7.921	152
LINGO1	7.9201	153
NRP1	7.8854	154
TGFB2	7.8521	155
KCNIP4	7.8313	156
PTK2B	7.7675	157
PHC1	7.7673	158
GRIN2B	7.7512	159
ZCCHC12	7.6116	160
CHL1	7.5744	161
PRKCG	7.5733	162
ALDOC	7.5452	163
SH3GL3	7.5186	164
GSTM1	7.5049	165
PTPRT	7.447	166
MAOA	7.4457	167
CHGB	7.4186	168
EPCAM	7.3892	169
FGF13	7.3715	170
IL12RB2	7.3533	171
RAB27B	7.3487	172
ATP1B1	7.2933	173
SPOCK2	7.2618	174
ANKS1B	7.25	175
ERICH3	7.2169	176
ABI3BP	7.2121	177
PRKCB	7.1733	178
GPRASP1	7.1711	179
PCDH8	7.1664	180
PCDH10	7.1644	181
CPLX2	7.1451	182
STUM	7.1317	183
CYP2E1	7.1154	184
BBOX1	7.0269	185
MAPT	6.9819	186
ST8SIA5	6.9534	187
ANO4	6.9348	188
IL5RA	6.9126	189
FIBIN	6.905	190
HNMT	6.8833	191
BRINP1	6.8314	192
CXCL14	6.8152	193
TRPC4	6.7973	194
PDE4DIP	6.767	195
SLC4A10	6.7564	196
SGIP1	6.7316	197
GPR17	6.6968	198
NALCN	6.6732	199
SHISA6	6.6722	200
SCN3B	6.6389	201
AHNAK2	6.6193	202
INAFM1	6.5625	203
CSMD3	6.5529	204
RTN3	6.4995	205
AGAP2	6.4697	206
CCN3	6.4532	207
DYNLT5	6.4431	208
SULT4A1	6.4084	209
GRIK1	6.398	210
ZNF385D	6.3794	211
TAFA1	6.3721	212
ROPN1L	6.3577	213
ANOS1	6.3193	214
KCNQ5	6.2995	215
GPR12	6.299	216
TAFA2	6.2869	217
CNTNAP4	6.2863	218
RPH3A	6.2851	219
SLC6A11	6.2833	220
AKAP5	6.2488	221
CHODL	6.2466	222
CREG2	6.2449	223
DPP6	6.2417	224
SYN2	6.2404	225
NPAS2	6.2163	226
ABLIM3	6.1919	227
GRIN2A	6.1796	228
FAM81A	6.1458	229
MAOB	6.1312	230
DIPK1A	6.1124	231
SSTR2	6.1008	232
PID1	6.0749	233
SYN3	6.0659	234
GRIK2	6.0631	235
DLX1	6.0608	236
MCF2L2	6.059	237
CYP46A1	6.0553	238
TNC	6.0247	239
BCAN	6.0118	240
DPY19L2P2	6.0033	241
PLPPR1	5.9773	242
DNAJC6	5.9747	243
C1QL2	5.9723	244
GPR83	5.9376	245
APC	5.9216	246
GPC5	5.9186	247
CHD5	5.8938	248
ARFGEF3	5.8887	249
TMEFF2	5.8803	250
GRK3	5.8662	251
RASGEF1A	5.8478	252
DIRAS2	5.8398	253
DSCAM	5.8315	254
FGF14	5.8181	255
PPFIA2	5.7924	256
HTR5A	5.7922	257
RIMS1	5.7904	258
MDGA1	5.7756	259
CCK	5.7748	260
MLC1	5.7732	261
MMP24	5.7728	262
